IssueDate,BldgPermitNum,Description,SquareFootage,SubNameOrTwnRngSec,LOT,BLOCK,Value
08/16/2013,1300998-MECH,Retrofit of furnace and compressor,0,SONATA HILLS SUB,,,$0.00
08/19/2013,1300787-BP,3200 square foot office building.,3200,RANDALL ACRES SUB NO 01,"10,11",5,"$254,592.00"
08/19/2013,1300917-BP,Single Family Dwelling,2447,HAZELWOOD VILLAGE SUB NO 06,5,24,"$140,000.00"
08/19/2013,1300925-BP,Single family dwelling.,2160,PINEBROOKE PLACE SUB,11,2,"$126,869.00"
08/20/2013,1301005-MECH,Retrofit of furnace and compressor,0,LOMAH SUB,,,$0.00
08/20/2013,1301006-MECH,Retrofit of compressor,0,FIDDLERS GLEN SUB NO 02,,,$0.00
08/20/2013,1301008-MECH,Replace A/C,0,HIALEAH PLACE SUB,12,1,$0.00
08/21/2013,1300961-BP,covered patio,165,CHARTER POINTE SUB NO 07,40,42,"$1,980.00"
08/21/2013,1300999-BP,Converting garage into living space,364,DESERT VIEW ESTATES SUB NO 07,3,2,"$6,000.00"
08/22/2013,1300693-BP,Construction of new 2100 sqft accessory structure.,2100,FIVE MILE ESTATES WEST SUB NO 02,1,5,"$37,800.00"
08/22/2013,1300954-BP,single family dwelling.,5065,HILLSDALE ESTATES SUB NO 06,55,5,"$279,356.00"
08/22/2013,1300990-BP,240 sqft addition to existing single family dwelling,240,GREENHILL ESTATES SUB NO 03,4,3,"$17,457.00"
08/22/2013,1301015-BP,Demo permit for existing 450 square foot building.,0,ROLLING HILL SUB,15,1,$0.00
08/22/2013,1301019-BP,Permit for the completion of expired permit 9601524.,0,MAPLE RIDGE ESTATES SUB NO 02,2,1,"$2,000.00"
08/22/2013,1301020-MECH,Replace A/C,0,SEQUOIA SUB,11,4,$0.00
08/22/2013,1301023-MECH,Replace 2 gas furnaces,0,BLACKROCK SUB NO 01,22,1,$0.00
08/23/2013,1300950-BP,Single family dwelling,3680,PAINTED RIDGE SUB NO 01,6,1,"$220,000.00"
08/23/2013,1301024-MECH,gas line for stove.,0,HIDDEN VALLEY ESTATES SUB NO 04,36,2,$0.00
08/23/2013,1301025-MECH,Replace furnace and A/C,0,BRENSON SUB NO 03,13,3,$0.00
08/23/2013,1301026-MECH,Furnace and A/C,0,25  4N  1W,,,$0.00
08/23/2013,1301027-MECH,gas line to range.,0,SUNSET RIM SUB NO 06,26,5,$0.00
08/23/2013,1301028-MECH,Replace furnace and A/C,0,SUNSET RIM SUB NO 03,17,4,$0.00
08/23/2013,1301029-MECH,Retro furnace and A/C/////No longer doing the work.,0,SUNSET RIM SUB NO 02,1,3,$0.00
08/23/2013,1301030-MECH,Wood burning fireplace.,0,ARROWROCK RANCH SUB NO 01,47,1,$0.00
08/26/2013,1300951-BP,single family dwelling,3199,HAZELWOOD VILLAGE SUB NO 06,14,15,"$242,000.00"
08/26/2013,1301031-MECH,New A/C,0,13  4N  1E,,,$0.00
08/26/2013,1301035-MECH,Retrofit of woodstove,0,HIDDEN SPRINGS SUB ADD NO 08,,,$0.00
08/27/2013,1300877-BP,Addition to the apartment,760,28  3N  1E,,,"$125,765.00"
08/27/2013,1300878-BP,Addition to the assistant living,760,28  3N  1E,,,"$125,765.00"
